2.8071e-05,9.3895e-05,0.00022146,0.00014359,3.0223e-05,1.1347e-05,3.9865e-06,8.6098e-07,8.8815e-08
1.0733e-05,6.5799e-05,8.7889e-05,7.3456e-05,5.2742e-05,2.7033e-05,2.6853e-06,5.2429e-07,6.1198e-08
1.4841e-05,6.3494e-05,0.00029854,0.0001946,3.5191e-05,1.3854e-05,3.9792e-06,9.1585e-07,9.7551e-08
7.746e-06,1.3694e-05,7.3602e-05,5.4895e-05,1.5708e-05,7.4246e-06,3.6228e-06,8.1779e-07,8.6073e-08
2.3464e-05,6.4549e-05,0.00014391,0.00017449,4.5983e-05,4.8363e-05,2.8813e-05,4.4231e-06,4.1613e-07
8.1575e-06,3.9487e-05,5.0474e-05,0.00013691,0.00015839,5.8759e-05,1.0263e-05,2.584e-06,2.9377e-07
7.3288e-06,2.7592e-05,2.0678e-05,1.692e-05,6.2414e-05,5.1525e-05,2.9936e-05,4.4636e-06,4.1436e-07
1.0363e-05,3.1087e-05,7.6784e-05,8.4852e-05,5.0883e-05,2.7859e-05,1.6993e-05,2.5913e-06,2.4188e-07
6.0384e-05,6.5488e-05,3.7381e-05,5.5257e-05,3.9089e-05,3.8717e-05,6.4132e-06,5.2098e-07,3.4133e-08
1.1143e-06,1.2697e-05,2.3448e-05,3.2615e-05,1.7969e-05,1.8108e-05,5.0888e-06,6.5735e-07,5.8345e-08
7.9405e-06,4.8442e-05,4.1791e-05,3.767e-05,4.4012e-05,6.6924e-05,1.7395e-05,2.0886e-06,1.7855e-07
7.8026e-06,1.5465e-05,5.2265e-05,4.8419e-05,3.0733e-05,1.323e-05,8.8293e-06,1.4914e-06,1.4399e-07
2.0447e-05,4.6787e-05,7.7961e-05,6.3483e-05,2.9274e-05,1.4704e-05,1.0578e-05,1.777e-06,1.7173e-07
1.7403e-05,6.2037e-05,5.6337e-05,8.1027e-05,3.9381e-05,5.8175e-05,1.8042e-05,2.3527e-06,2.0872e-07
3.0098e-05,0.00013511,0.00011192,0.00010874,9.9447e-05,3.4229e-05,2.3775e-05,4.2309e-06,4.161e-07
4.7429e-06,1.4875e-05,5.1134e-05,8.3468e-05,5.4983e-05,1.2145e-05,4.5567e-06,8.8318e-07,8.8293e-08
3.7797e-06,2.4388e-05,9.2771e-05,0.00016252,0.00014156,6.8552e-05,2.4648e-05,3.1823e-06,2.7924e-07
5.0082e-05,0.00030555,0.00014622,7.1539e-05,8.6495e-05,3.2742e-05,1.6581e-05,3.5173e-06,3.6256e-07
2.2223e-05,9.634e-05,0.00015701,9.4734e-05,2.9734e-05,2.993e-05,8.9341e-06,1.1507e-06,1.0172e-07
4.7304e-05,0.00030149,0.00049135,0.000356,0.0001729,0.00015467,3.917e-05,4.8028e-06,4.164e-07
8.0445e-06,5.2333e-05,5.8511e-05,1.7811e-05,8.5278e-05,5.4946e-05,2.8862e-05,4.1756e-06,3.8296e-07
9.7988e-06,4.1362e-05,4.7299e-05,2.6744e-05,2.7726e-05,1.8434e-05,1.1334e-05,1.7265e-06,1.6113e-07
1.2446e-06,4.7594e-06,4.3038e-06,1.6493e-05,2.7362e-05,2.6916e-05,1.4504e-05,2.0997e-06,1.9263e-07
5.7178e-06,8.3453e-05,0.00016871,0.00016492,6.0746e-05,2.415e-05,1.8058e-05,3.5977e-06,3.6628e-07
7.4448e-06,3.5207e-05,0.00011431,0.00013656,8.8382e-05,4.523e-05,3.6008e-06,6.9407e-07,8.72e-08
1.1108e-06,1.0811e-05,1.2208e-05,1.45e-05,1.2817e-05,1.4392e-05,3.8114e-06,4.7898e-07,4.2002e-08
1.2974e-05,0.00014216,0.00015873,6.3078e-05,5.5662e-05,2.0701e-05,5.1203e-06,6.926e-07,6.3285e-08
5.8025e-07,2.7681e-06,6.6244e-06,1.3953e-05,4.3416e-05,3.7053e-05,1.8132e-05,2.5871e-06,2.3648e-07
7.7122e-06,3.5607e-05,4.3129e-05,0.00013144,5.2675e-05,0.00010614,4.0875e-05,5.742e-06,5.2491e-07
7.2061e-05,0.00045939,0.0010255,0.00020169,0.00021337,9.469e-05,3.7845e-05,5.5765e-06,5.2025e-07
9.8653e-06,9.2949e-05,0.00029723,0.0001813,0.00017783,8.0027e-05,2.8412e-05,3.3356e-06,2.7424e-07
0.00012813,0.00037194,0.00017716,0.0001423,0.00012987,5.4429e-05,2.9869e-05,4.4614e-06,4.1126e-07
2.6082e-05,0.00011299,4.0989e-05,5.6557e-05,5.5691e-05,8.233e-05,2.3219e-05,2.7105e-06,2.2619e-07
2.5792e-05,0.00016184,0.00017513,8.4197e-05,4.2881e-05,1.2064e-05,3.9693e-06,5.8454e-07,5.482e-08
3.6754e-06,3.0654e-05,7.4582e-05,2.014e-05,2.1508e-05,9.57e-06,4.2174e-06,6.4128e-07,6.0543e-08
2.2996e-05,8.9281e-05,3.6198e-05,4.132e-05,4.3663e-05,4.4553e-05,8.7837e-06,9.0741e-07,7.2115e-08
2.8501e-05,0.00010852,0.00012033,6.1816e-05,4.9017e-05,5.5607e-05,1.4663e-05,1.7015e-06,1.4265e-07
1.5146e-05,2.9076e-05,4.5954e-05,2.898e-05,8.7559e-05,5.0156e-05,1.9837e-05,2.5407e-06,2.2017e-07
6.7998e-06,6.5447e-06,2.1085e-05,4.4338e-05,5.3638e-05,3.0568e-05,1.118e-05,1.607e-06,1.4869e-07
2.1979e-06,1.9068e-05,1.8179e-05,4.046e-05,3.9058e-05,1.1394e-05,4.9009e-06,1.0156e-06,1.0345e-07
1.8828e-06,1.3116e-05,1.4515e-05,5.7771e-06,1.6059e-05,7.2175e-06,4.2014e-06,6.3832e-07,5.9563e-08
7.0863e-06,2.4514e-05,2.4195e-05,3.4413e-05,3.5218e-05,2.0153e-05,3.0123e-06,7.2923e-07,8.3544e-08
8.228e-07,9.9845e-06,2.7722e-05,1.5178e-05,1.873e-05,1.0025e-05,6.6381e-06,1.0708e-06,1.0197e-07
6.0407e-06,1.9453e-05,1.2106e-05,1.1701e-05,4.0817e-06,9.844e-07,7.8936e-07,1.542e-07,1.5699e-08
6.6707e-06,1.4982e-05,2.8696e-05,2.5975e-05,9.2904e-06,3.4729e-06,1.8645e-06,4.0435e-07,4.216e-08
7.3607e-06,2.6978e-05,5.2061e-05,4.8864e-05,1.2329e-05,4.8642e-06,3.2806e-06,7.0311e-07,7.3251e-08
1.2584e-06,1.323e-05,6.1159e-05,6.2578e-05,3.3389e-05,1.1708e-05,8.6594e-06,1.7313e-06,1.7677e-07
3.4052e-06,1.5593e-05,4.3088e-06,4.1574e-06,8.1209e-06,2.6703e-06,1.8155e-06,3.1907e-07,3.1249e-08
1.0301e-05,5.8504e-05,3.634e-05,1.0707e-05,1.2498e-05,4.8282e-06,3.3405e-06,6.0104e-07,5.9228e-08
1.2048e-05,2.414e-05,5.7931e-05,4.1156e-05,5.3896e-05,2.6001e-05,1.6049e-05,2.4975e-06,2.3508e-07
0.0024471,0.017296,0.0093269,0.0029043,0.0014114,0.00060828,0.00035621,5.4841e-05,5.1322e-06
1.9965e-05,0.00016214,0.00013224,6.541e-05,1.3211e-05,2.3185e-06,6.8265e-07,9.5658e-08,8.9628e-09
5.1629e-06,3.9223e-05,8.7479e-05,2.0471e-05,3.8064e-05,1.7934e-05,1.3151e-05,2.4325e-06,2.4249e-07
1.7655e-05,4.1158e-05,3.4717e-05,2.7674e-05,7.6432e-06,2.6563e-06,4.9468e-07,1.3909e-07,1.657e-08
1.8086e-05,0.00013091,0.00011587,3.1145e-05,2.0184e-05,9.6442e-06,4.6974e-06,6.5116e-07,5.8204e-08
5.8494e-05,0.00030023,8.8829e-05,6.1955e-05,2.0419e-05,4.9266e-06,1.2961e-06,1.231e-07,8.5618e-09
1.7597e-06,2.3722e-05,0.00011093,7.1587e-05,1.8479e-05,9.2219e-06,2.0693e-06,5.2306e-07,5.7879e-08
8.9408e-05,0.00052972,0.0013768,0.0010629,0.00036135,0.000191,0.00013215,2.1013e-05,1.9944e-06
1.2324e-05,0.0001158,0.00029742,0.00010245,0.00010005,4.8666e-05,2.1816e-05,3.0112e-06,2.7095e-07
8.1573e-06,3.2835e-05,2.0771e-05,4.8766e-05,6.3923e-05,1.9563e-05,1.1251e-05,1.9175e-06,1.8473e-07
4.8298e-05,0.00024032,0.00022982,0.0001492,5.0601e-05,1.138e-05,7.4211e-06,1.4214e-06,1.4252e-07
8.9903e-06,4.7886e-05,6.6869e-05,3.3802e-05,6.2281e-05,2.1649e-05,1.1027e-05,1.604e-06,1.4685e-07
1.6431e-05,0.00013304,7.5779e-05,4.4655e-05,3.797e-05,1.356e-05,3.7431e-06,8.0958e-07,8.409e-08
2.3411e-05,0.00011841,0.00017271,0.00011911,4.1142e-05,1.1915e-05,1.245e-06,2.4568e-07,3.2783e-08
1.2987e-05,2.7733e-05,6.1518e-05,0.00017751,9.0867e-05,9.3001e-06,5.4387e-06,1.0499e-06,1.0689e-07
5.6605e-06,5.3415e-05,0.00012874,9.566e-05,4.6328e-05,3.0891e-05,2.1983e-05,3.5178e-06,3.3494e-07
4.072e-06,4.9313e-05,0.00018616,9.2953e-05,8.4269e-05,3.1051e-05,1.2009e-05,1.4246e-06,1.1489e-07
4.7841e-06,4.5303e-05,7.0192e-05,7.0772e-05,4.1577e-05,1.5119e-05,3.0423e-06,1.9007e-07,2.2466e-08
2.3544e-06,2.4674e-05,3.6217e-05,1.7646e-05,3.3082e-05,1.616e-05,6.716e-06,8.8871e-07,7.8277e-08
2.5939e-06,2.6571e-05,1.6085e-05,2.077e-05,1.4077e-05,7.3882e-06,1.1651e-06,9.4676e-08,6.4662e-09
5.7378e-05,0.00063474,0.00072782,0.00049643,0.00014175,4.3301e-05,3.4776e-05,6.7628e-06,6.8631e-07
1.1794e-05,4.1859e-05,0.00020324,0.00032344,0.00047157,0.00030463,0.00014859,2.1148e-05,1.9295e-06
0.00066746,0.0020281,0.00069657,0.00090869,0.0012351,0.00066424,0.00038148,5.756e-05,5.3739e-06
0.00016418,0.00058051,0.00035754,0.00077295,0.00084752,0.000285,0.00015799,2.5064e-05,2.3571e-06
0.00036238,0.0018466,0.001319,0.00048323,0.00014841,6.436e-05,4.816e-05,8.8601e-06,8.8312e-07
0.00034075,0.001209,0.0022668,0.0022306,0.0022388,0.0006609,0.00039909,7.773e-05,7.8201e-06
6.4504e-05,0.0012385,0.0012424,0.00050102,0.00030527,8.3975e-05,5.17e-05,1.0385e-05,1.0561e-06
0.00019125,0.0012295,0.0017384,0.00099381,0.00054936,0.00022498,0.0001639,2.9646e-05,2.9339e-06
5.0272e-05,0.0003856,0.00054197,0.00069301,0.00074353,0.00025395,0.00014301,2.2862e-05,2.1558e-06
1.9697e-05,0.00020512,0.0003286,0.00041236,0.00044874,0.00015258,9.3159e-05,1.6704e-05,1.637e-06
8.3538e-05,0.00055445,0.00064815,0.00045363,0.00021955,8.2159e-05,5.9422e-05,1.1405e-05,1.1494e-06
5.2206e-05,0.00017857,0.00024631,0.00023462,0.00011587,1.3363e-05,7.7812e-06,1.8363e-06,1.9945e-07
2.7173e-05,0.00017995,0.00027159,0.00021435,0.0002453,8.872e-05,5.4455e-05,9.1186e-06,8.7585e-07
7.0302e-06,8.6233e-05,0.00014707,8.3947e-05,0.00010431,4.1912e-05,2.6166e-05,4.3799e-06,4.2053e-07
5.6402e-06,4.1446e-05,0.00012064,8.9372e-05,5.9982e-05,3.1662e-05,2.0249e-05,3.1985e-06,3.0199e-07
6.5222e-06,3.401e-05,0.00011011,0.00010012,0.00010414,4.0204e-05,2.4898e-05,4.1626e-06,3.9958e-07
1.6628e-05,5.8312e-05,5.7522e-05,9.584e-05,5.7123e-05,1.2694e-05,1.3668e-06,1.4381e-07,1.0949e-08
3.2258e-05,9.7662e-05,0.00029863,0.00084901,0.00097132,0.00030289,0.00012002,1.5152e-05,1.276e-06
1.0412e-05,8.1793e-05,0.00034104,0.00039421,0.0001721,4.0036e-05,1.8331e-05,3.8559e-06,3.9475e-07
4.0378e-06,1.6215e-05,1.701e-05,4.9863e-05,2.4283e-05,4.925e-06,2.3492e-06,4.4155e-07,4.3676e-08
2.1709e-06,1.1726e-05,3.1037e-05,4.6891e-05,5.4414e-05,1.9897e-05,1.2226e-05,2.0386e-06,1.9568e-07
8.0053e-06,5.8404e-05,0.00010366,0.00030922,0.0003155,8.6045e-05,4.5703e-05,8.4825e-06,8.3458e-07
9.4421e-07,6.5301e-06,8.2758e-06,9.062e-06,2.0243e-05,1.5884e-05,9.2072e-06,1.37e-06,1.27e-07
1.8848e-05,4.2984e-05,7.6782e-05,0.00016103,8.5512e-05,8.967e-05,3.7114e-05,5.0829e-06,4.5727e-07
1.1511e-05,7.4636e-05,6.3279e-05,4.8423e-05,3.4873e-05,2.2265e-05,1.154e-05,1.689e-06,1.5612e-07
1.0647e-06,9.6073e-06,3.0944e-05,4.0955e-05,6.1258e-05,2.9991e-05,2.2707e-05,4.1772e-06,4.1592e-07
2.6146e-06,2.2083e-05,3.4215e-05,0.00013101,9.1831e-05,3.6646e-05,3.4e-06,2.5954e-07,1.9981e-08
4.3733e-06,7.0107e-05,0.00032011,0.00021569,3.9427e-05,1.0405e-05,2.2922e-06,6.7607e-07,7.876e-08
4.6327e-06,2.4319e-05,4.1367e-05,5.6231e-05,1.5317e-05,8.2058e-06,2.1951e-06,1.9792e-07,1.3129e-08
1.16e-06,1.983e-05,5.5302e-05,2.6297e-05,3.3967e-05,1.3472e-05,8.4294e-06,1.3846e-06,1.3231e-07
7.3503e-06,4.6916e-05,6.4655e-05,3.9152e-05,5.3878e-05,2.2326e-05,1.5628e-05,2.9021e-06,2.8922e-07
7.936e-06,4.2486e-05,3.041e-05,1.9427e-05,5.2363e-05,2.2163e-05,1.3862e-05,2.2363e-06,2.1249e-07
6.1558e-06,7.3109e-05,0.00016689,7.7255e-05,4.2577e-05,1.8865e-05,1.2807e-05,2.2586e-06,2.2115e-07
5.1332e-05,0.00015667,0.0003297,0.00037397,0.00015622,6.9396e-05,2.9942e-05,3.8409e-06,3.3118e-07
2.8766e-05,9.409e-05,0.00012891,0.00028061,0.00034886,0.00010737,5.914e-05,9.5908e-06,9.0823e-07
1.7136e-05,8.703e-05,0.00015643,9.5377e-05,4.0198e-05,1.8997e-05,1.2334e-05,1.9203e-06,1.8056e-07
4.7953e-05,0.00014147,0.00013494,0.00026767,0.00024272,0.00011324,6.3236e-05,9.4412e-06,8.7477e-07
6.8103e-06,2.1873e-05,2.0716e-05,2.1427e-05,4.35e-05,5.6972e-05,2.3546e-05,3.2169e-06,2.8905e-07
5.4527e-05,0.00016624,0.00033439,0.0003489,0.00033779,0.00016214,8.3305e-05,1.2105e-05,1.1122e-06
1.7898e-05,0.00010385,0.00011271,0.00011698,9.4368e-05,2.767e-05,1.5899e-05,2.9816e-06,2.9579e-07
5.2661e-06,6.5764e-05,8.0971e-05,5.562e-05,2.8559e-05,1.6162e-05,1.1869e-05,1.8889e-06,1.7928e-07
6.2282e-05,0.0002686,0.0001542,0.00027994,0.00032358,8.1419e-05,4.1913e-05,8.0937e-06,8.0647e-07
1.0559e-05,5.0824e-05,0.00010241,0.00011954,0.00012688,6.0738e-05,5.8062e-06,1.2732e-06,1.7286e-07
1.3167e-05,3.093e-05,4.148e-05,4.6104e-05,2.5596e-05,7.8381e-06,4.9975e-06,9.0897e-07,8.975e-08
1.1141e-05,5.5321e-05,0.00012534,5.8746e-05,4.9395e-05,1.9901e-05,1.7392e-06,2.7023e-07,3.2931e-08
1.3751e-05,7.6162e-05,0.00029593,0.00024547,4.0329e-05,2.0543e-05,8.2102e-06,9.8162e-07,8.0762e-08
3.1886e-05,0.00050331,0.00096433,0.00034074,0.00029025,8.0043e-05,4.4143e-05,8.6945e-06,8.7387e-07
6.8187e-06,7.0182e-05,0.00013883,0.00010788,6.4686e-05,1.7806e-05,1.0056e-05,1.9383e-06,1.9392e-07
1.0651e-06,1.296e-05,3.4648e-05,7.1024e-05,2.8236e-05,1.2545e-05,1.1352e-05,2.0609e-06,2.0544e-07
4.8494e-07,2.2026e-06,2.8246e-06,8.2228e-06,2.0597e-05,2.0047e-05,9.8568e-06,1.3894e-06,1.2613e-07
4.204e-07,1.3608e-06,2.1671e-06,4.6074e-06,7.9983e-06,1.6154e-05,6.6381e-06,9.0988e-07,8.1901e-08
1.4444e-05,0.00011734,0.00011708,0.0001033,6.6473e-05,4.9139e-05,3.1827e-05,4.8347e-06,4.5119e-07
5.8456e-05,0.0001914,0.00023894,0.00043197,0.00046069,0.00012079,6.3526e-05,1.225e-05,1.2207e-06
0.00033657,0.0015971,0.0019671,0.0013339,0.00083439,0.00030404,8.3521e-05,2.2092e-05,2.4339e-06
3.0622e-05,0.00039281,0.00085022,0.00031939,0.00019623,8.8508e-05,1.5344e-05,3.5453e-06,3.884e-07
2.6673e-05,0.00021101,0.00029121,0.00052922,0.00059572,0.0002396,6.8141e-05,1.4983e-05,1.5613e-06
2.3086e-05,0.00019656,0.00037724,0.00035584,0.00042627,0.00019529,3.4758e-05,7.6541e-06,8.2336e-07
4.0572e-05,0.00045056,0.0007805,0.00042815,0.00015161,3.2051e-05,7.292e-06,1.581e-06,1.6068e-07
6.1012e-05,0.00029419,0.0005762,0.00053431,0.00017003,5.0808e-05,8.1652e-06,2.2651e-06,2.8291e-07
2.4213e-05,0.00018575,0.00030904,0.00032924,0.00024733,9.5921e-05,2.6954e-05,6.1334e-06,6.4498e-07
4.2977e-06,3.9837e-05,6.7277e-05,8.2047e-05,9.1221e-05,3.5834e-05,9.3469e-06,2.0172e-06,2.1013e-07
1.1772e-06,4.7479e-06,8.0378e-06,1.1523e-05,3.3169e-05,1.4268e-05,8.6259e-06,1.3495e-06,1.2699e-07
1.4905e-06,2.0276e-05,6.312e-05,8.0043e-05,8e-05,1.8927e-05,9.9046e-06,1.7276e-06,1.6706e-07
1.3694e-05,9.3007e-05,0.00011206,9.6773e-05,4.6197e-05,8.362e-06,1.9954e-06,6.0803e-07,7.0766e-08
3.4573e-06,2.6727e-05,0.0001443,0.00011327,5.7769e-05,1.9264e-05,7.6805e-06,1.7135e-06,1.7868e-07
4.6172e-05,0.00013597,0.00021898,0.00015062,0.00011685,3.63e-05,1.866e-05,4.0454e-06,4.1945e-07
9.8928e-06,6.7581e-05,7.2884e-05,7.3556e-05,3.4945e-05,9.8665e-06,6.6046e-06,1.312e-06,1.3351e-07
6.137e-07,6.6235e-06,2.2674e-05,1.1656e-05,4.7499e-05,2.1392e-05,1.4918e-05,2.5213e-06,2.4411e-07
1.6441e-06,1.0933e-05,3.6719e-05,6.8951e-05,2.1457e-05,8.7652e-06,2.0736e-06,6.0229e-07,6.9343e-08
3.6815e-06,9.3564e-06,1.2712e-05,1.7083e-05,1.3996e-05,5.4833e-06,1.6399e-06,4.1425e-07,4.4853e-08
1.1859e-05,5.2481e-05,0.00011142,0.00017006,0.00028226,8.5078e-05,4.2578e-05,6.3849e-06,5.9644e-07
6.9719e-06,6.0141e-05,0.00015371,0.00011256,3.1106e-05,1.0675e-05,3.6207e-06,8.5052e-07,9.0187e-08
4.5571e-05,0.00017592,0.00017311,0.00028572,0.00022547,4.8676e-05,7.8752e-06,4.3859e-07,4.6172e-08
1.709e-05,7.5593e-05,0.00013424,0.00015994,0.00015606,5.6333e-05,1.7481e-05,3.7624e-06,3.8861e-07
2.3358e-05,4.193e-05,8.4882e-05,3.2272e-05,2.3308e-05,1.1547e-05,2.8833e-06,7.4796e-07,8.2452e-08
1.5035e-05,3.8579e-05,5.9677e-05,0.00014336,0.00013137,3.676e-05,2.0229e-05,4.1711e-06,4.2536e-07
9.9863e-06,3.285e-05,3.7588e-05,3.9285e-05,3.93e-05,1.929e-05,1.3143e-05,2.1967e-06,2.1137e-07
4.3527e-05,0.00013724,0.00026211,0.00038143,0.00038426,0.00010539,4.4438e-05,1.0181e-05,1.0693e-06
3.9097e-05,7.6553e-05,8.0172e-05,4.7946e-05,3.6536e-05,1.887e-05,4.7388e-06,1.1529e-06,1.2474e-07
4.5805e-06,4.1553e-05,7.415e-05,2.0194e-05,2.0579e-05,7.2399e-06,6.3261e-07,1.1885e-07,1.5247e-08
5.4286e-06,2.3279e-05,1.9331e-05,9.1548e-06,1.0515e-05,3.6812e-06,1.6936e-06,3.5651e-07,3.6744e-08
1.0103e-05,5.3705e-05,0.00033123,0.00055143,0.00026939,9.3707e-05,7.4756e-05,1.4195e-05,1.4308e-06
1.77e-05,0.0002617,0.00034901,0.0002548,0.00011075,4.9034e-05,3.1632e-05,6.7207e-06,6.9704e-07
3.9309e-06,4.4858e-05,8.5229e-05,9.3225e-05,4.4534e-05,1.3938e-05,2.041e-06,5.1172e-07,6.1614e-08
3.5287e-06,1.49e-05,1.6217e-05,1.8156e-05,4.4813e-05,1.9354e-05,1.3034e-05,2.2397e-06,2.1762e-07
7.1331e-06,8.9906e-05,8.068e-05,6.6754e-05,5.2578e-05,1.545e-05,7.5788e-06,1.1941e-06,1.1013e-07
3.3723e-07,2.6685e-06,9.963e-06,2.6735e-05,2.5055e-05,6.1456e-06,3.3726e-06,5.6874e-07,5.461e-08
5.8335e-07,2.2434e-06,6.4159e-06,1.6334e-05,1.9053e-05,6.3959e-06,4.3042e-06,8.3755e-07,8.4584e-08
9.3246e-06,7.5798e-05,0.00011972,8.2082e-05,0.00014958,7.2525e-05,3.0813e-05,4.1844e-06,3.7465e-07
1.8394e-05,6.4264e-05,5.4384e-05,6.0999e-05,5.8839e-05,1.7155e-05,7.7429e-06,1.1072e-06,1.0124e-07
7.3373e-05,0.00029055,0.00022728,6.0232e-05,3.0811e-05,1.1253e-05,7.7211e-06,1.3844e-06,1.3627e-07
8.1644e-05,0.00014666,9.4253e-05,9.2851e-05,0.00011585,5.5461e-05,2.2769e-05,3.4026e-06,3.1944e-07
8.3239e-05,0.00041804,0.00020565,8.7788e-05,4.1372e-05,2.0859e-05,1.4955e-05,2.4739e-06,2.3965e-07
0.00015895,0.00027477,0.00029948,0.00035874,0.00012998,2.6606e-05,1.9724e-05,3.8161e-06,3.8838e-07
3.1523e-05,0.00017708,0.00059107,0.0002723,6.2418e-05,5.149e-06,3.5792e-06,6.961e-07,7.1482e-08
6.1124e-05,0.00029432,0.00021519,8.4295e-05,3.7935e-05,1.7363e-05,1.6267e-05,3.1697e-06,3.2339e-07
4.8608e-05,7.5158e-05,0.00016958,0.00016991,0.00011183,4.1193e-05,2.2704e-05,3.5726e-06,3.4038e-07
4.5526e-05,0.00012918,0.00031901,0.00038854,0.00019401,0.00026452,6.5571e-05,7.4708e-06,6.1945e-07
1.862e-05,0.00020282,0.00015077,2.8041e-05,1.0856e-05,7.66e-06,1.4021e-06,6.6765e-08,5.6023e-09
7.4574e-05,0.00013233,0.00037168,0.00020333,2.1448e-05,7.0728e-06,6.447e-06,1.1758e-06,1.1749e-07
2.4434e-05,0.00011062,9.7197e-05,7.3157e-05,9.6034e-05,5.4558e-05,1.8118e-05,2.5769e-06,2.3852e-07
1.8419e-06,2.6379e-05,7.5695e-05,0.00012068,0.00025492,9.1757e-05,4.306e-05,6.0719e-06,5.4999e-07
9.8772e-06,3.7643e-05,4.8326e-05,3.3304e-05,0.00010037,7.2618e-05,3.8619e-05,5.6116e-06,5.1585e-07
4.2982e-06,2.2341e-05,2.054e-05,7.4336e-05,0.0002183,0.00010352,4.869e-05,6.8206e-06,6.171e-07
1.1157e-05,8.3453e-05,7.1417e-05,8.4363e-05,3.6905e-05,1.7985e-05,5.28e-06,7.4052e-07,6.8487e-08
5.6406e-06,4.7002e-05,0.00014457,0.000111,7.1805e-06,7.0483e-06,4.7707e-06,7.7007e-07,7.4165e-08
6.8496e-06,5.6839e-05,5.7865e-05,2.9371e-05,3.7192e-06,2.427e-06,1.9409e-06,3.3091e-07,3.2343e-08
4.6498e-06,3.4975e-05,7.9761e-05,4.9962e-05,2.6001e-05,5.6508e-05,2.2222e-05,3.1555e-06,2.9022e-07
4.9853e-06,3.4282e-05,3.2881e-05,2.1228e-05,9.6447e-05,5.845e-05,3.6413e-05,5.6205e-06,5.2857e-07
3.5174e-07,3.1876e-06,5.5745e-06,2.9547e-06,6.106e-06,2.3634e-05,9.5501e-06,1.3254e-06,1.2015e-07
2.6631e-05,9.3209e-05,3.4635e-05,7.082e-05,7.2174e-05,9.5698e-06,3.0118e-06,6.1833e-07,6.6109e-08
3.8698e-05,0.00014002,0.00027806,0.00021228,0.0001539,4.9667e-05,3.141e-05,5.9818e-06,5.9893e-07
2.9225e-06,2.1576e-05,6.7201e-05,0.00014617,0.00013328,5.4246e-05,4.6183e-06,9.0071e-07,1.1463e-07
